audioFilename,reference_text,predicted_text,timestamp
audios/844424933324474-538-m.wav,ಪೂರ್ವ ವಿಶ್ವ ನಂ ಒಂದು ಆಗಿರುವ ವೀನಸ್ ಎರಡು ಸಾವಿರದ ಅಯ್ದು ರ ವಿಂಬಲ್ಡನ್ ಚ್ಯಾಂಪಿಯನ್,ಪೂರ್ವ ವಿಶ್ವ ನಂಬರ್ ಒನ್ ಆಗಿರುವ ವೀನಸ್ 2005 ರ ವಿಂಬಲ್ಡನ್ ಚಾಂಪಿಯನ್,2025-10-24 19:19:14
audios/844424933306156-678-m.wav,ಭಾರತೀಯ ಆರ್ಥಿಕ ವ್ಯವಸ್ಥೆ ಭಾರತೀಯ ಭಾಷೆಗಳು ಸಮಾಜಿಕ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಸಂಪ್ರದಾಯ ಮದುವೆ ಮುಂತಾದ ಪದ್ಧತಿಗಳು ಇವುಗಳಲ್ಲಿ ದ್ರಾವಿಡರ ಪ್ರಭಾವವಿದೆ,ಭಾರತೀಯ ಆರ್ಥಿಕ ವ್ಯವಸ್ಥೆ ಭಾರತೀಯ ಭಾಷೆಗಳು ಸಾಮಾಜಿಕ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಸಂಪ್ರದಾಯ ಮದುವೆ ಮುಂತಾದ ಪದ್ಧತಿಗಳು ಇವುಗಳಲ್ಲಿ ದ್ರಾವಿಡಾರ ಪ್ರಭಾವವಿದೆ,2025-10-24 19:19:14
audios/844424933382720-11-m.wav,ಅನಂತರ ರಾಜಾ ಸ್ಕೂಲಿನಲ್ಲಿ ಎಫ್ ಎ ಪರೀಕ್ಷೆಯಲ್ಲಿ ತೇರ್ಗಡೆಯಾಗಿ ಕೋಲಾರದ ಪ್ರೌಢಶಾಲೆಯಲ್ಲಿ ಸಹಾಯೋಪಾಧ್ಯಾಯರಾಗಿ ನೇಮಕಗೊಂಡರು,ಅನಂತರ ರಾಜ್ಯ ಸ್ಕೂಲ್‌ನಲ್ಲಿ ಎಫ್ಸೆ ಪರೀಕ್ಷೆಯಲ್ಲಿ ತೇರಿಕೆಡೆಯಾಗಿ ಕೋಲಾರದ ಪ್ರೌಢಶಾಲೆಯಲ್ಲಿ ಸಹ್ಯೋಪಾಧ್ಯರಾಗಿ ನೇಮಕಗೊಂಡರು,2025-10-24 19:19:17
audios/844424933312396-506-m.wav,ಜೇ ವಿಕಾಸ್ ಸುತಾರಿಯಾ ಅವರು ಸಂಪೂರ್ಣವಾಗಿ ಅಂತರ್ಜಾಲದ ಮೊರೆ ಹೋಗಿ ಅದರ ಶಕ್ತಿಯನ್ನು ಉತ್ತಮವಾಗಿ ಬಳಸಿಕೊಳ್ಳುತ್ತಿರುವವರು,ಜಿ ವಿಕಾಸ್‌ ಸುತಾರಿಯಾ ಅವರು ಸಂಪೂರ್ಣವಾಗಿ ಅಂತರ್ಜಾಲದ ಮರೆಹೋಗಿ ಅದರ ಶಕ್ತಿಯನ್ನು ಉತ್ತಮವಾಗಿ ಬಳಸಿಕೊಳ್ಳುತ್ತಿರುವವರು,2025-10-24 19:19:17
audios/844424933354897-11-m.wav,ಪ್ರಾಚೀನ ಕಾಲದಲ್ಲಿ ಋಣ ವಿಮೋಚನೆಗೆ ಪ್ರಾಧಾನ್ಯ ನೀಡಲಾಗಿತ್ತೇ ವಿನಾ ಋಣವಿಮೋಚನೆ ಅಸಾಧ್ಯವಾಗುವಂಥ ಪರಿಸ್ಥಿತಿಗೆ ಕಾರಣಗಳೇನೆಂಬುದರ ಕಡೆಗೆ ಗಮನ ನೀಡಲಾಗುತ್ತಿರಲಿಲ್ಲ,ಹಚ್ಚಿನ ಕಾಲದಲ್ಲಿ ಋಣವಿಮೋಚನೆಗೆ ಪ್ರಧಾನ್ಯ ನೀಡಲಾಗಿತ್ತು ವಿನಾ ಋಣವಿಮೋಚನೆಗೆ ಅಸಾಧ್ಯವಾಗುವಂತೆ ಪರಿಸ್ಥಿತಿಗೆ ಕಾರಣಗಳೆಂಬುವುದರ ಕಡೆಗೆ ಗಮನ ನೀಡಲಾಗುತ,2025-10-24 19:19:20
audios/844424933309184-279-m.wav,ಕಾಲು ಭಾಗದಷ್ಟು ಕೀಟಗಳ ಎಲ್ಲಾ ಜಾತಿಗಳು ಮೇಲಾವರಣ ಮಳೆಕಾಡಿನಲ್ಲಿವೆ ಎಂದು ನಂಬಲಾಗಿದೆ,ಕಾಲು ಭಾಗದಷ್ಟು ಕೀಟಗಳ ಎಲ್ಲ ಜಾತಿಕಗಳು ಮೇಲಾವರಣ ಮಳೆ ಕಾಡಿನಲ್ಲಿದೆ ಎಂದು ನಂಬಲಾಗಿದೆ,2025-10-24 19:19:20
audios/844424933347374-309-m.wav,ಬೆಂಗಳೂರಿನ ಸ್ಟೇಟ್ಸ್ ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಒಂದು ವರ್ಷಕ್ಕೂ ಹೆಚ್ಚಿನ ಕಾಲದ ಸತತ ಪ್ರದರ್ಶನ ಕಂಡ ಸಾಧನೆ ಮಾಡಿದ ಚಿತ್ರ,ಬೆಂಗಳೂರಿನ ಸ್ಟೇಟ್ಸ್ ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಒಂದು ವರ್ಷಕ್ಕೂ ಹೆಚ್ಚಿನ ಕಾಲದ ಸತತ ಪ್ರದರ್ಶನಕಂಡ ಸಾಧನೆ ಮಾಡಿದ ಚಿತ್ರ,2025-10-24 19:19:23
audios/844424933302749-279-m.wav,ತುಳು ಪಾಡ್ದನಗಳು ಬಾಯಿಂದ ಬಾಯಿಗೆ ಹರಿದು ಬಂದಿರುವುದಲ್ಲದೆ ಲಿಖಿತ ರೂಪದಲ್ಲೇನೂ ಇರಲಿಲ್ಲ,ತುಳು ಪಾರ್ದನಗಳು ಬಾಯಿಂದ ಬಾಯಿಗೆ ಹರಿದು ಬಂದಿರುವುದಲ್ಲದೆ ಲಿಗೆತ ರೂಪದಲ್ಲೇನು ಇರಲಿಲ್ಲ,2025-10-24 19:19:23
audios/844424933293188-35-m.wav,ಇವರ ಭಕ್ತಿಗೆ ಮೆಚ್ಚಿ ವೆಂಕಟೇಶ್ವರ ಸ್ವಾಮಿಯು ವೆಂಕಮಾಂಬ ರಚಿಸಿರುವ ಹಾಡುಗಳನ್ನು ಕೇಳಲು ದೇವಾಲಯ ಮುಚ್ಚಿರುವ ವೇಳೆಯಲ್ಲೂ ಈಕೆಗಾಗಿ ದೇವಾಲಯವನ್ನು ತೆರೆಯುತ್ತಿದ್ದರು,ಇವರ ಭಕ್ತಿಗೆ ಮೆಚ್ಚಿ ವೆಂಕಟೇಶ್ವರ ಸ್ವಾಮಿ ವೆಂಕಮಹಮ್ಮ ರಚಿಸಿರುವ ಹಾಡುಗಳನ್ನು ಕೇಳಲು ದೇವಾಲಯ ಮುಚ್ಚಿರುವ ವೇಳೆಯಲ್ಲೂ ಈಕೆಗಾಗಿ ದೇವಾಲಯವನ್ನು ತೆರೆಯಿದ್ದ,2025-10-24 19:19:27
audios/844424933297706-169-m.wav,ಜಲಶುದ್ಧೀಕರಣ ವೆಂಬುದು ಮೂಲ ಸ್ಥಿತಿಯ ನೀರಿನಲ್ಲಿರುವ ಬೇಡವಾದ ರಾಸಾಯನಿಕಗಳನ್ನು ವಸ್ತುಗಳನ್ನು ಮತ್ತು ಜೈವಿಕ ಕಶ್ಮಲಗಳನ್ನು ತೆಗೆಯುವ ಕ್ರಿಯೆಯಾಗಿದೆ,ಜಲ ಶುದ್ಧಿಕಾರಣವೆಂಬುದು ಮೂಲ ಸ್ಥಿತಿಯ ನೀರಿನಲ್ಲಿರುವ ಬೇಡವಾದ ರಾಸಾಯನಿಕ ಗಳನ್ನೂ ವಸ್ತುಗಳನ್ನೂ ಮತ್ತು ಜೈವಿಕ ಕಲ್ಮಶಗಳನ್ನೂ ಎತೆಗುವ ಕ್ರಿಯೆಯಾಗಿದೆ,2025-10-24 19:19:27
audios/844424933302807-279-m.wav,ಅವಳು ಉತ್ತಮ ಅಭಿನಯ ನೀಡಿದಾಗ ಜನರು ಆಶ್ಚರ್ಯಚಕಿತರಾಗುತ್ತಾರೆಂದು ಅವಳು ನಂಬಿದ್ದಾಳೆ,ಅವಳು ಉತ್ತಮ ಅಭಿನಾಯ ನೀಡಿದಾಗ ಜನರು ಆಶ್ಚರ್ಯ ಚಗಿತರಾಗುತ್ತಾರೆಂದು ಅವಳು ನಂಬಿದ್ದಾಳೆ,2025-10-24 19:19:30
audios/844424933314790-35-m.wav,ಪ್ಯಾಲೆಸ್ಟೈನಿನ ಮೌಂಟ್ ಕಾರ್ಮೆಲಿನ ವಾಡಿಎಲ್ನಟೂಫ್ ಗುಹೆಗಳಲ್ಲಿನ ಸೂಕ್ಷ್ಮಶಿಲಾಯುಧದ ನಟೂಫಿಯನ್ ಸಂಸ್ಕೃತಿ ಬಹಳ ಪ್ರಸಿದ್ಧವಾದದ್ದು,ಪ್ಯಾಲೆಸ್‌ಟೈಲಿನ ಮೌಂಡ್ ಕಾರ್ಮಲೀನ್ ವಾಡಿ ಎಲ್ನಾ ಟು ಗುಹೆಗಳಲ್ಲಿನ ಸೂಕ್ಷ್ಮ ಶಿಲಾಯುಧದ ನಟುಪಿಯನ್ ಸಂಸ್ಕೃತಿ ಬಹಳ ಪ್ರಸಿದ್ಧವಾದುದು,2025-10-24 19:19:30
audios/844424933305511-169-m.wav,ತಮ್ಮ ತೀರದಲ್ಲಿ ಬಿಟ್ಟುಹೋದ ಲೋಹದ ವಸ್ತುಗಳ ಬಳಕೆಯನ್ನು ಅವರು ಮಾಡಿದ್ದಾರೆ ಎಂದು ಗಮನಿಸಲಾಗಿದೆ,ತಮ್ಮ ತೀರದಲ್ಲಿ ಬಿಟ್ಟು ಹೋದಲೋಹದ ವಸ್ತುಗಳ ಬಳಕೆಯನ್ನು ಅವರು ಮಾಡಿದ್ದಾರೆ ಎಂದು ಗಮನಿಸಲಾಗಿದೆ,2025-10-24 19:19:33
audios/844424933311133-11-m.wav,ಆಧುನಿಕ ಸಾಹಿತ್ಯದಲ್ಲಿ ಸೃಜನ ಹಾಗೂ ಸೃಜನೇತರ ಈ ಎರಡೂ ಪ್ರಕಾರಗಳಲ್ಲಿ ಗದ್ಯವು ಪ್ರಕಟಪಡಿಸಿರುವ ಅಭಿವ್ಯಕ್ತಿಯ ಸಾಧ್ಯತೆಗಳು ಅಪಾರವಾದುವು,ಆಧುನಿಕ ಸಾಹಿತ್ಯದಲ್ಲಿ ಸೃಜನ ಹಾಗೂ ಸೃಜನೀತರ ಈ ಎರಡು ಪ್ರಕಾರಗಳಲ್ಲಿ ಗದ್ಯವು ಪ್ರಕಟಪಡಿಸಿರುವ ಅಭಿವ್ಯಕ್ತಿಯ ಸಾಧ್ಯತೆಗಳು ಅಪಾರವಾದುವು,2025-10-24 19:19:33
audios/844424933305551-169-m.wav,ಈಗಿನ ಹಾಗೆ ಆಗ ಪತ್ರಿಕಾ ಕಚೇರಿಗಳಲ್ಲಿ ಉಪಸಂಪಾದಕರು ಬರೆದುದ್ದಕ್ಕೆಲ್ಲಾ ಮಣೆ ಹಾಕುತ್ತಿರಲಿಲ್ಲ ಎಸ್ ನಿಜಲಿಂಗಪ್ಪ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದ ದಿನಗಳವು,ಹೀಗಿನ ಹಾಗೆ ಆಗ ಪ್ರತಿಭಿಕ ಕಚೇರಿಗಳಲ್ಲಿ ಉಪಸಂಪಾದಕರು ಬರೆದುದಕ್ಕೆಲ್ಲ ಮಣೆ ಹಾಕುತಿರಲಿಲ್ಲ ಎಸ್ ನಿಜಲಿಂಗಪ್ಪ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದ ದಿನಗಳುಅವು,2025-10-24 19:19:36
audios/844424933302502-333-m.wav,ಎಣ್ಣೆ ಸಾಸಿವೆ ಜೀರಿಗೆ ಒಣಮೆಣಸಿನಕಾಯಿ ಒಗ್ಗರಣೆ ಮಾಡಿ ಸ್ವಲ್ಪ ನೀರನ್ನು ಹಾಕಬೇಕು,ಎಣ್ಣೆ ಸಾಸಿಬೆ ಜೀರಿಗೆ ಒಣಮೆಣಸಿನಕಾಗಿ ಒಗ್ಗೆರಡೆ ಮಾಡಿ ಸ್ವಲ್ಪ ನೀರನ್ನು ಹಾಕಬೇಕು,2025-10-24 19:19:36
audios/844424933301757-279-m.wav,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಸೆರೆಸಿಕ್ಕ ಜಾರ್ಜ್ ಫರ್ನಾಂಡಿಸ್ ಅವರನ್ನು ಇಂದಿರಾಗಾಂಧಿ ಸರ್ಕಾರ ಖೈದಿಯಾಗಿ ಜೈಲಿನಲ್ಲಿರಿಸಿತು,ಮುಂದಿನ ದೇಲಿನಗಳಲ್ಲಿ ಸೇರಿಸಿಕ್ಕ ಚಾರ್ಜ್ ಫರ್ನಾಂಡಿಸವರನ್ನು ಇಂದಿರಾ ಗಾಂಧಿ ಸರ್ಕಾರ ಕೈದಿಯಾಗಿ ಜೈಲಿನಲ್ಲಿರಿಸಿತು,2025-10-24 19:19:39
audios/844424933322502-506-m.wav,ಈ ಪ್ರವೃತ್ತಿಯು ಖಿನ್ನತೆಯ ಆರೋಪಣೆ ಅಥವಾ ನಿರಾಶಾಜನಕ ವಿವರಣಾತ್ಮಕ ಶೈಲಿಯ ಗುಣಲಕ್ಷಣವಾಗಿದೆ,ಈ ಪ್ರವರ್ತಿಯು ಕಿನ್ನತೆಯ ಆರೋಪಣೆ ಅಥವಾ ನಿರಾಶಾಜನಕ ವಿವರಣಾತ್ಮಕ ಶೈಲಿಯ ಗುಣಲಕ್ಷಣವಾಗಿದೆ,2025-10-24 19:19:39
audios/844424933301764-279-m.wav,ಅರಮನೆಯ ಮುಖ್ಯದ್ವಾರ ಹಾಳಾಗಿದ್ದು ಅಲ್ಲೇ ಸನಿಹದಲ್ಲಿ ನೂರು ಅಡಿ ಅಗಲ ಮೂರು ನೂರು ಅಡಿ ಉದ್ದದ ದ್ವಾರ ಮಂಟಪವಿದೆ,ಅರಮನೆಯ ಮುಖ್ಯದ್ವಾರ ಹಾಳಾಗಿದ್ದು ಅಲ್ಲೇ ಸನಿಹದಲ್ಲಿ ನೂರು ಅಡಿ ಆಗಲ ಮುನ್ನೂರು ಅಡಿ ಉದ್ದದದ್ವಾರ ಮಂಟಪವಿದೆ,2025-10-24 19:19:42
audios/844424933306210-678-m.wav,ಅಧಿಕಾರಿಗಳು ಯುವಕರುಗಳಿಗೆ ಜೀವನದಲ್ಲಿ ಶಿಸ್ತು ಕಠಿಣ ಪರಿಶ್ರಮ ಪ್ರಾಮಾಣಿಕತೆಗಳ ಅಗತ್ಯತೆಗಳನ್ನು ಒತ್ತಿ ಹೇಳುತ್ತಿದ್ದರು,ಅಧಿಕಾರಿಗಳು ಯೋಕಾರುಗಳಿಗೆ ಜೀವನದಲ್ಲಿ ಶಿಸ್ತು ಕಠಿಣ ಪ್ರಸ್ಟೋಮ ಪ್ರಾಮಾಣತೆಗಳ ಅಗತ್ಯತೆಗಳನ್ನು ಒತ್ತಿ ಹೇಳುತ್ತಿದ್ದರು,2025-10-24 19:19:42
audios/844424933320180-333-m.wav,ಎಡಗೈಯ ಉಂಗುರದ ಬೆರಳುಗಳ ಮೇಲೆ ಮದುವೆಯ ಉಂಗುರವನ್ನು ಧರಿಸುವುದಕ್ಕೂ ಸಹ ಮೂಲವಾಗಿತ್ತು,ಎಡಗೈ ಉಂಗೋರದ ಬೆರಳುಗಳ ಮೇಲೆ ಮದುವೆ ಉಂಗರವನ್ನು ದರಿಸುವುದುಕ್ಕೂ ಸಹ ಮೂಲವಾಗಿತ್ತು,2025-10-24 19:19:44
audios/844424933321877-279-m.wav,ಇವುಗಳ ಚರ್ಮ ಆಧಿಕ ಲೋಳಯ ಗ್ರಂಥಿಯಿಂದ ಹೇಯವಾದ ಕಾರಣಈ ಜಲ ವಾಸಿಯನ್ನು ಹಿಡಿಯಲು ಬಹಳ ಕಷ್ಟವಾದ ಕೆಲಸ,ಇವುಗಳ ಚರ್ಮ ಅಧಿಕ ಲೋಳಾಯ ಗ್ರಂಥಿಯಿಂದ ಹೇಯವಾದ ಕಾರಣ ಈ ಜಲವಾಸಿಯನ್ನು ಹಿಡಿಯಲು ಬಹಳ ಕಷ್ಟವಾದ ಕೆಲಸ,2025-10-24 19:19:44
audios/844424933288061-333-m.wav,ಆಧುನಿಕ ಜಗತ್ತಿನ ಪ್ರಭಾವಗಳ ಪರಿಣಾಮವಾಗಿ ಹದಗೆಟ್ಟ ಅವನ ಮನಸ್ಸು ನೆಮ್ಮದಿಗಾಗಿ ಪಡುವ ಪಾಡು ಈ ಕವನಗಳ ಮುಖ್ಯ ವಿಷಯ,ಆಧುನಿಕ ಜಗತ್ತಿನ ಪ್ರಭಾವುಗಳ ಪರಿಣಾಮವಾಗಿ ಅದಗೆಟ್ಟಾವನ ಮನಸ್ಸು ನೆಮ್ಮದಿಗಾಗಿ ಪಡುವ ಪಾಡು ಈ ಕವನಗಳ ಮುಖ್ಯ ವಿಷಯ,2025-10-24 19:19:47
audios/844424933324417-538-m.wav,ಮೊದಲೇ ತಯಾರಿಸಿದರೆ ಜಾತ್ರೆಯಲ್ಲಿ ಧೂಳು ಹಾರಿಬಂದು ಮಿಠಾಯಿಗಳ ಮೇಲೆ ಹರಡುವುದರಿಂದ ಗಿರಾಕಿಗಳು ಬೇಸರಪಟ್ಟುಕೊಳ್ಳುತ್ತಾರೆ,ಮೊದಲೇ ತಯಾರಿಸಿದರೆ ಜಾತ್ರೆಯಲ್ಲಿ ದೂಳು ಹಾರಿ ಬಂದು ಮಿಠಾಯಿಗಳ ಮೇಲೆ ಹರಡುವುದರಿಂದ ಗಿರಾಕಿಗಳು ಬೇಸರಪಟ್ಟು ಕೊಳ್ಳುತ್ತಾರೆ,2025-10-24 19:19:47
audios/844424933323515-169-m.wav,ಮನಾಲಿ ಭಾರತದ ಹಿಮಾಚಲ ಪ್ರದೇಶ ರಾಜ್ಯದಲ್ಲಿರುವ ಇದು ಒಂದು ಸುಂದರ ಗಿರಿಧಾಮ,ಮನಾಲಿ ಭಾರತದ ಹಿಮಾಚಲ ಪ್ರದೇಶದ ರಾಜ್ಯದಲ್ಲಿರುವ ಇದು ಒಂದು ಸುಂದರ ಗಿರಿಧಾಮ,2025-10-24 19:19:49
audios/844424933334379-169-m.wav,ಆಯಾ ಊರಿನ ಮಾರಿಗುಡಿಯ ಮುಂದಿನ ಬಯಲಲ್ಲಿ ಹೆಬ್ಬಾರೆಗಳನ್ನು ಮೊಳಗಿಸಿ ಕುಣಿಸಲಾಗುತ್ತದೆ,ಆಯಾ ಊರಿನ ಮಾರಿಗುಡಿಯ ಮುಂದಿನ ಬಯಲಲ್ಲಿ ಹೆಬ್ಬಾರಿಗಳನ್ನು ಒಳಗಿಸಿ ಕುರಿಸಲಾಗುತ್ತದೆ,2025-10-24 19:19:49
audios/844424933334576-538-m.wav,ಎಲ್ಲವುದರ ಬಗ್ಗೆ ಸಂಕೇತ ನೀಡುವುದರ ಜೊತೆಗೆ ಎಲ್ಲವನ್ನು ಬದಲಾಗಿ ತರುತ್ತದೆ,ಎಲ್ಲವು ದರ ಬಗ್ಗೆ ಸಂಕೇತ ನೀಡುವುದರ ಜತೆಗೆ ಎಲ್ಲವನ್ನೂ ಬದಲಾಗಿ ತರುತ್ತದೆ,2025-10-24 19:19:52
audios/844424933304698-506-m.wav,ಅಡ್ಡ ಕಾಂತೀಯ ಪದಾರ್ಥಗಳಲ್ಲಿ ಬಲರೇಖೆಗಳು ನಿರ್ವಾತದಲ್ಲಿ ಹಾಯುವಷ್ಟು ಸುಲಭವಾಗಿ ವಸ್ತುಗಳನ್ನು ಹಾಯಲಾರವು,ಅಡ್ಡಕಾಂತೀಯ ಪದಾರ್ಥಗಳಲ್ಲಿ ಬಲರೇಖೆಗಳು ನಿರ್ವಾತದಲ್ಲಿ ಹಾಯುವಷ್ಟುಸುಲಭವಾಗಿ ವಸ್ತುಗಳನ್ನು ಹಾಯಲಾರವು,2025-10-24 19:19:52
audios/844424933318119-333-m.wav,ಯ ಮಕ್ಕಳು ನಿರ್ಧರಿಸುವ ಹೆಚ್ಚಾನೆಚ್ಚು ಎಲ್ಲಾ ಪುಸ್ತಕ ಬಹುಮಾನಗಳನ್ನು ಮತ್ತು ಯು ಎಸ್ ಎ ನಲ್ಲಿನ ಇತರೆ ಬಹುಮಾನಗಳನ್ನು ತನ್ನದಾಗಿಸಿಕೊಂಡಿತು,ಯಾ ಮಕ್ಕಳು ನಿರ್ಧರಿಸುವ ಹೆಚ್ಚಾನ್ ಹೆಚ್ಚು ಎಲ್ಲಾ ಪುಸ್ತಕ ಬಉಮಾನುಗಳನ್ನು ಮತ್ತು ಯುಎಸ್‌ಎ ನಲ್ಲಿನ ಇತರೆ ಬಉಮಾನುಗಳನ್ನು ತನ್ನದಾಗಿಸಿಕೊಂಡಿತು,2025-10-24 19:19:55
audios/844424933347407-309-m.wav,ತನ್ನ ಅಪ್ಪನ ಕಾಲದಿಂದ ಶ್ರೋತ್ರಿ ಕುಟುಂಬದ ಸೇವೆಮಾಡಿದ್ದ ಲಕ್ಷ್ಮಿಗೆ ಎರಡು ಎಕರೆ ಜಮೀನನ್ನು ಬರೆದು ಕೊಡುತ್ತಾರೆ,ತನ್ನ ಅಪ್ಪನ ಕಾಲದಿಂದ ಶ್ರೋತ್ರಿಕ್ ಕುಟುಂಬದ ಸೇವೆ ಮಾಡಿದ್ದ ಲಕ್ಷ್ಮಿಗೆ ಎರಡು ಎಕರೆ ಜಮೀನನ್ನು ಬರೆದು ಕೊಡುತ್ತಾರೆ,2025-10-24 19:19:55
audios/844424933305923-169-m.wav,ಈ ಮುಳಿಹುಲ್ಲಿನ ಛಾವಣಿಯ ಚರ್ಚು ಪ್ರಸ್ತುತ ಈಗ ಇರುವ ಚರ್ಚಿನ ಹಿಂಭಾಗದಲ್ಲಿ ಇತ್ತು,ಈ ಮುಳು ಹುಲ್ಲಿನ ಚಾವಣಿಯ ಚರ್ಚ್ ಪ್ರಸ್ತುತ ಈಗ ಇರುವ ಚರ್ಚಿನ ಹಿಂಭಾಗದಲ್ಲಿ,2025-10-24 19:19:59
audios/844424933302748-279-m.wav,ಕೆಲಕಾಲ ಅಂದಿನ ಮೈಸೂರು ರಾಜ್ಯದ ಪ್ರಭಾರಿ ರಾಜ್ಯಪಾಲರೂ ಆಗಿದ್ದ ಇವರು ಮಹಾತ್ಮ ಗಾಂಧಿಯವರ ಆತ್ಮಕತೆಯನ್ನು ಕನ್ನಡಕ್ಕೆ ತಂದವರಲ್ಲಿ ಮೊದಲಿಗರು,ಕೆಲಕಾಲ ಅಂದಿನ ಮೈಸೂರು ರಾಜ್ಯದ ಪ್ರಭಾರಿ ರಾಜ್ಯಪಾಲರು ಆಗಿದ್ದು ಇವರು ಮಹಾತ್ಮಾ ಗಾಂಧಿ ಅವರ ಆತ್ಮಕತೆಯನ್ನು ಕನ್ನಡಕ್ಕೆ ತಂದವರಲ್ಲಿ ಮೊದಲಿಗರು,2025-10-24 19:19:59
audios/844424933382451-309-m.wav,ನಿರ್ವಹಣೆ ಅದನ್ನು ಕಂಡು ಹಿಡಿದ ನಂತರ ಅವರು ಅಂತಿಮವಾಗಿ ಆಕೆ ನೆಲೆಸಬಹುದು ಎಂದು ಒಪ್ಪಿಕೊಂಡರು,ನಿರ್ವಹಣೆ ಅದನ್ನು ಕಂಡುಹಿಡಿದ ನಂತರ ಅವರು ಅಂತಿಮವಾಗಿ ಆಕೆ ನೆಲೆಸಬಹುದು ಎಂದು ಒಪ್ಪಿಕೊಂಡರು,2025-10-24 19:20:02
audios/844424933310311-35-m.wav,ಒಂದು ಸಾವಿರದ ಒಂಬತ್ತು ನೂರ ನಲವತ್ತೊಂಬತ್ತು ರಲ್ಲಿ ನೋಂದಣಿಯಾದ ಅಡೀಡಸ್ ಈಗ ಪೂಮಾದೊಂದಿಗೆ ತನ್ನ ಮೂಲಕಚೇರಿಗಳನ್ನು ಜರ್ಮನಿಯ ಹರ್ಝೋಗೆನಾರಾಷ್ ನಲ್ಲಿ ಹೊಂದಿದೆ,ಅವರದೊಮ್ಮೆದುರದ ನಲವು ತೊಂಬತ್ತರಲ್ಲಿ ನೋಂಡಣಿಯಾದ ಅರಿಡಾಸ್ ಈಗ ಪೂಮಾದೊಂದಿಗೆ ತನ್ನ ಮೂರ ಕಚೇರಿಗಳನ್ನು ಜರ್ಮನಿಯ ಹಜ್ರೊಗ್ಗಿನಾರಾಶ್ನಲ್ಲಿ ಹೊಂದಿದೆ,2025-10-24 19:20:02
audios/844424933313928-506-m.wav,ಹೊರತಾಗಿ ರಹ್ಮಾನಿಯ್ಯಃ ಸಿಲೆಬಸ್ ಪ್ರಕಾರ ವಿವಿಧ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಅಫಿಲ್ಯೇಟೆಡ್ ಕಾಲೇಜುಗಳು ಕಾರ್ಯಾಚರಿಸುತ್ತಿವೆ,ಹೊರತಾಗಿರು ಹಾನ್ಮನೀಯ ಸಿಲೆಬಸ್‌ ಪ್ರಕಾರ ವಿವಿಧ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಅಫಿಲಿಯೇಟೆಡ್ ಕಾಲೇಜುಗಳು ಕಾರ್ಯಚರಿಸುತ್ತಿವೆ,2025-10-24 19:20:05
audios/844424933312436-506-m.wav,ಮ್ಯಾರಥಾನ್ ಎಂಬ ಹೆಸರು ಗ್ರೀಕ್ನ ಸಂದೇಶವಾಹಕನಾದ ಚಾರಿತ್ರಕ ವ್ಯಕ್ತಿಯಾದ ಫೀಡಿಪ್ಪಿಡೆಸ್ ಅವರಿಂದ ಬಂದಿದೆ,ಮ್ಯಾರುಥಾನ್ ಎಂಬ ಹೆಸರು ಗ್ರೀಕ್‌ನ ಸಂದೇಶವಾಹಕನಾದ ಚಾರಿತ್ರಿಕ ವ್ಯಕ್ತಿಯಾದ ಫಿಡಿಸ್ಪಿಡೀಸ್ ಅವರಿಂದ ಬಂದಿದೆ,2025-10-24 19:20:05
audios/844424933325851-506-m.wav,ಎಕೆಂದರೆ ಸಾಮಾನ್ಯವಾಗಿ ಸೆನ್ಸರ್ ಗಳನ್ನು ನಿರ್ಧಿಷ್ಟಪಡಿಸಿದ ಬ್ಯಾಂಡ್ ವಿಡ್ತ್ ನಲ್ಲಿ ಸಂಗ್ರಹಿಸುವಂತೆ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿರುತ್ತದೆ,ಏಕೆಂದರೆ ಸಾಮಾನ್ಯವಾಗಿ ಸೆನ್ಸಾರ್‌ಗಳನ್ನು ನಿರ್ದಿಷ್ಟಪಡಿಸಿದ ಬ್ರಾಂಡ್‌ ಬಿಡ್ತ್‌ನಲ್ಲಿ ಸಂಗ್ರಹಿಸುವಂತೆ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿರುತ್ತದೆ,2025-10-24 19:20:08
